First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Fletcher,Poquette,Blair Malet,54,Fairbanks,f,Asian,High School,Customer Relations,viva.toelkes@gmail.com,518-448-8982,0,
Devorah,Figeroa,Micaela Rhymes,51,Indianapolis,m,Other,Masters,Crusty Crab Employee,lperin@perin.org,414-573-7719,0,
Delmy,Iturbide,Ezekiel Chui,47,Mc Lean,f,Other,Doctorate,Customer Relations,art@venere.org,913-645-8918,0,
Ezekiel,Caldarera,Erick Ferencz,51,San Francisco,m,Asian,Other,Engineer,kanisha_waycott@yahoo.com,907-227-6777,0,
Willow,Mulqueen,Bobbye Rhym,19,Evanston,m,Black,Masters,Finance,delisa.crupi@crupi.com,401-300-8122,0,
Youlanda,Gillian,Alisha Slusarski,54,Ridgefield Park,m,Hispanic,Doctorate,Crusty Crab Employee,karl_klonowski@yahoo.com,817-451-3518,0,
Cecily,Sergi,Natalie Fern,54,Albany,m,White,High School,Stay At Home Parent,jose@yahoo.com,323-315-7314,0,
Yuki,Ostrosky,Bette Nicka,54,Fairbanks,f,Black,Doctorate,Student,brhym@rhym.com,718-654-7063,0,
Karl,Gibes,Karl Klonowski,59,New York,m,Black,College,Customer Relations,youlanda@aol.com,614-648-3265,0,
Willow,Oldroyd,Jina Briddick,45,Aston,f,Hispanic,Masters,Engineer,wkusko@yahoo.com,212-462-9157,0,
Shenika,Paprocki,Roxane Campain,50,Brighton,m,Asian,High School,Engineer,calbares@gmail.com,408-440-8447,0,
Stephen,Benimadho,Allene Iturbide,20,Concord,f,Asian,Doctorate,Customer Relations,donette.foller@cox.net,908-470-4661,0,
Natalie,Hollack,Elvera Benimadho,47,Stevens Point,f,Hispanic,Doctorate,Manager,calbares@gmail.com,650-811-9032,0,
Micaela,Lipke,Lorrie Nestle,47,Irving,m,Other,High School,Engineer,devorah@hotmail.com,330-700-2312,0,
Micaela,Centini,Lenna Paprocki,20,Shawnee,f,Hispanic,Doctorate,Customer Relations,kanisha_waycott@yahoo.com,414-573-7719,0,
Marjory,Shields,Bette Nicka,51,Providence,f,Other,College,Student,amber_monarrez@monarrez.org,956-841-7216,0,
Stephaine,Barfield,Delmy Ahle,62,Chicago,f,Hispanic,Doctorate,Stay At Home Parent,youlanda@aol.com,610-379-7125,0,
Jina,Paprocki,Kallie Blackwood,51,Hayward,m,Other,College,Student,jsmith@gmail.com,419-800-6759,0,
Art,Ahle,Roxane Campain,65,Baltimore,m,Hispanic,College,Engineer,karl_klonowski@yahoo.com,919-715-3791,0,
Dyan,Bolognia,Danica Bruschke,24,Irving,m,Hispanic,High School,Sales,lperin@perin.org,973-847-9611,0,
Yuki,Schemmer,Roxane Campain,55,Anchorage,f,Hispanic,College,Manager,stephaine@barfield.com,512-861-3814,0,
Cory,Blackwood,Fletcher Flosi,58,Mc Lean,f,Asian,Masters,Engineer,fletcher.flosi@yahoo.com,818-749-8650,0,
Johnetta,Blackwood,Simona Morasca,48,Baltimore,f,White,High School,Stay At Home Parent,twardrip@cox.net,215-329-6386,0,
Sabra,Smith,Emerson Bowley,61,Miami,f,Other,Doctorate,Customer Relations,elvera.benimadho@cox.net,212-753-2740,0,
Tyra,Weight,Carmelina Lindall,53,Gardena,m,Other,High School,Stay At Home Parent,deeanna_juhas@gmail.com,803-681-3678,0,
Blondell,Royster,Marjory Mastella,62,San Jose,m,Other,College,Manager,bbolognia@yahoo.com,212-462-9157,0,
Maurine,Foller,Chanel Caudy,25,Middlesex,f,Other,Doctorate,Sales,valentine_gillian@gmail.com,972-896-4882,0,
Micaela,Ahle,Maurine Yglesias,63,Madison,m,Hispanic,Masters,Customer Relations,shenika@gmail.com,718-654-7063,0,
Roxane,Slusarski,Cecily Hollack,48,Sioux Falls,m,Hispanic,Other,Engineer,youlanda@aol.com,216-733-8494,0,
Malinda,Paprocki,Penney Weight,60,Boise,f,White,High School,Finance,valentine_gillian@gmail.com,773-352-3437,0,
Bernardo,Garufi,Tammara Wardrip,38,Indianapolis,m,Other,Other,Engineer,amaclead@gmail.com,617-997-5771,0,
Vallie,Ferencz,Kati Rulapaugh,63,Rockford,m,Other,High School,Customer Relations,deeanna_juhas@gmail.com,907-335-6568,0,
Art,Centini,Emerson Bowley,23,Hamilton,f,White,Doctorate,Customer Relations,natalie.fern@hotmail.com,817-451-3518,0,
Tammara,Juhas,Arlette Honeywell,48,Shawnee,f,Black,Masters,Crusty Crab Employee,lnestle@hotmail.com,518-448-8982,0,
Arlette,Honeywell,Sage Wieser,50,San Jose,m,Hispanic,High School,Customer Relations,tawna@gmail.com,907-335-6568,0,
Wilda,Rim,Karl Klonowski,62,Indianapolis,f,Other,College,Crusty Crab Employee,allene_iturbide@cox.net,419-800-6759,0,
Donette,Marrier,Elly Morocco,39,Burlingame,f,Hispanic,College,Crusty Crab Employee,kanisha_waycott@yahoo.com,208-737-8439,0,
Sabra,Inouye,Alishia Sergi,50,Shawnee,m,Hispanic,College,Stay At Home Parent,timothy_mulqueen@mulqueen.org,305-995-2078,0,
Deeanna,Wenner,Carmelina Lindall,61,Euless,f,Black,Doctorate,Customer Relations,bbolognia@yahoo.com,907-914-9482,0,
Graciela,Campain,Lavera Perin,24,Aston,m,Asian,High School,Customer Relations,youlanda@aol.com,931-235-7959,0,
Deeanna,Isenhower,Art Venere,46,Jenkintown,f,Other,High School,Crusty Crab Employee,moon@yahoo.com,847-957-4614,0,
Elvera,Rim,Emerson Bowley,64,Boise,m,Black,Doctorate,Finance,deeanna_juhas@gmail.com,313-341-4470,0,
Chanel,Marrier,Maurine Yglesias,58,San Leandro,m,Other,Doctorate,Student,delmy.ahle@hotmail.com,703-475-7568,0,
Rozella,Yglesias,Jamal Vanausdal,18,Abilene,f,Asian,Masters,Sales,lperin@perin.org,610-492-4643,0,
Emerson,Ferencz,Marjory Mastella,43,Laredo,m,Hispanic,Other,Stay At Home Parent,vmondella@mondella.com,814-420-3553,0,
Bobbye,Emigh,Erick Ferencz,34,Evanston,m,Asian,High School,Crusty Crab Employee,bpugh@aol.com,323-315-7314,0,
Lenna,Juhas,Graciela Ruta,58,Boston,m,Other,Masters,Finance,emerson.bowley@bowley.org,313-341-4470,0,
Lettie,Wieser,Micaela Rhymes,50,New York,f,Hispanic,Masters,Engineer,stephaine@barfield.com,410-235-8738,0,
Josephine,Kolmetz,Elza Lipke,46,Gardena,m,White,Masters,Customer Relations,asergi@gmail.com,907-873-2882,0,
Laurel,Malet,Deeanna Juhas,37,Hamilton,f,Other,Masters,Manager,bmalet@yahoo.com,810-374-9840,0,
Bette,Fern,Elvera Benimadho,40,San Francisco,f,Other,College,Sales,kiley.caldarera@aol.com,907-921-2010,0,
Elza,Maclead,Valentine Gillian,25,Philadelphia,m,White,Masters,Sales,elza@yahoo.com,602-953-6360,0,
Amber,Gibes,Erick Ferencz,46,New York,m,Other,Doctorate,Crusty Crab Employee,mroyster@royster.com,210-300-6244,0,
Bobbye,Hochard,Art Venere,40,Kulpsville,f,Asian,Doctorate,Manager,tamar@hotmail.com,907-335-6568,0,
Kris,Emigh,Kiley Caldarera,24,Middle Island,m,Hispanic,High School,Sales,yuki_whobrey@aol.com,410-235-8738,0,
Deeanna,Nicka,Ammie Corrio,49,San Jose,f,Asian,Masters,Crusty Crab Employee,meaghan@hotmail.com,510-452-4835,0,
Kallie,Slusarski,Maryann Royster,64,Waco,m,White,High School,Student,twenner@aol.com,956-841-7216,0,
Amber,Eroman,Tonette Wenner,44,Baltimore,m,Hispanic,Masters,Customer Relations,alisha@slusarski.com,303-874-5160,0,
Natalie,Wieser,Bobbye Rhym,48,New York,f,Asian,Other,Customer Relations,yuki_whobrey@aol.com,907-921-2010,0,
Ammie,Smith,Lavera Perin,25,Overland Park,m,Asian,College,Student,mmastella@mastella.com,505-950-1763,0,
Fletcher,Honeywell,Mattie Poquette,35,Van Nuys,f,Other,College,Engineer,lettie_isenhower@yahoo.com,773-924-8565,0,
Myra,Briddick,Donette Foller,64,Jenkintown,m,White,Other,Engineer,solange@shinko.com,740-526-5410,0,
Natalie,Perin,Tonette Wenner,64,Burlingame,m,Hispanic,Doctorate,Manager,lettie_isenhower@yahoo.com,907-921-2010,0,
Lettie,Isenhower,Lettie Isenhower,48,Middle Island,m,Hispanic,Doctorate,Manager,ernie_stenseth@aol.com,504-845-1427,0,
Bette,Rulapaugh,Johnetta Abdallah,50,Aston,f,Hispanic,College,Finance,tshields@gmail.com,972-896-4882,0,
Valentine,Marrier,Rozella Ostrosky,30,Brighton,m,Other,Other,Engineer,deeanna_juhas@gmail.com,732-635-3453,0,
Delmy,Waycott,Malinda Hochard,22,Columbia,m,Asian,Other,Crusty Crab Employee,twenner@aol.com,317-472-2412,0,
Kati,Wardrip,Stephen Emigh,36,New York,f,Other,College,Manager,ahoneywell@honeywell.com,617-997-5771,0,
Dyan,Vanheusen,Fatima Saylors,21,Metairie,f,Hispanic,College,Student,kallie.blackwood@gmail.com,810-374-9840,0,
Alisha,Barfield,Delisa Crupi,54,Beachwood,f,Black,Doctorate,Sales,timothy_mulqueen@mulqueen.org,307-279-3793,0,
Lorrie,Smith,Alisha Slusarski,44,Mc Lean,m,Asian,High School,Stay At Home Parent,malinda.hochard@yahoo.com,254-205-1422,0,
Jina,Poquette,Kris Marrier,52,Rock Springs,m,White,Doctorate,Stay At Home Parent,mitsue_tollner@yahoo.com,631-677-3675,0,
Viva,Lindall,Delisa Crupi,23,Concord,f,White,Other,Crusty Crab Employee,brhym@rhym.com,785-219-7724,0,
Johnetta,Reitler,Maryann Royster,35,Milwaukee,f,Hispanic,High School,Crusty Crab Employee,delisa.crupi@crupi.com,323-315-7314,0,
Bette,Paprocki,Mattie Poquette,28,Middle Island,f,Black,High School,Manager,vinouye@aol.com,856-264-4130,0,
Moon,Vanheusen,Lai Gato,46,London,f,Other,College,Finance,albina@glick.com,410-937-4543,0,
Brock,Poquette,Lisha Centini,31,New Orleans,m,Other,Masters,Customer Relations,timothy_mulqueen@mulqueen.org,856-264-4130,0,
Allene,Ahle,Tawna Buvens,19,Overland Park,m,Hispanic,High School,Crusty Crab Employee,penney_weight@aol.com,212-753-2740,0,
Elza,Juhas,Arlette Honeywell,31,Prineville,m,Hispanic,High School,Stay At Home Parent,brhym@rhym.com,785-219-7724,0,
Ammie,Chickering,Blondell Pugh,62,Bridgeport,f,Other,College,Crusty Crab Employee,ezekiel@chui.com,303-874-5160,0,
Valentine,Waycott,Carma Vanheusen,34,Glen Burnie,m,White,Masters,Customer Relations,valentine_gillian@gmail.com,913-645-8918,0,
Gladys,Foller,Jose Stockham,48,New Orleans,m,Other,High School,Customer Relations,lai.gato@gato.org,913-899-1103,0,
Mattie,Malet,Maurine Yglesias,22,Conroe,f,Other,College,Finance,malinda.hochard@yahoo.com,732-782-6701,0,
Ezekiel,Weight,Ezekiel Chui,35,Dunellen,f,Other,Masters,Student,roxane@hotmail.com,212-569-4233,0,
Moon,Nestle,Josephine Darakjy,64,Philadelphia,m,Hispanic,Doctorate,Customer Relations,kiley.caldarera@aol.com,732-635-3453,0,
James,Lipke,Lenna Paprocki,56,Huntingdon Valley,f,Asian,Doctorate,Customer Relations,art@venere.org,973-796-3667,0,
Johnetta,Caudy,Allene Iturbide,49,New York,f,Black,College,Manager,solange@shinko.com,718-654-7063,0,
Gladys,Corrio,Kati Rulapaugh,45,Burlingame,m,Asian,High School,Customer Relations,bfigeroa@aol.com,212-617-5063,0,
Kallie,Venere,Tyra Shields,64,Evanston,f,Asian,Doctorate,Manager,kanisha_waycott@yahoo.com,907-873-2882,0,
Stephen,Shields,Devorah Chickering,58,Boston,f,White,College,Crusty Crab Employee,roxane@hotmail.com,585-498-4278,0,
Lenna,Gibes,Solange Shinko,49,Ashland,m,Black,Other,Engineer,ammie@corrio.com,626-696-2777,0,
Lisha,Rim,Mitsue Tollner,60,San Leandro,f,Black,Doctorate,Customer Relations,laurel_reitler@reitler.com,818-749-8650,0,
Chanel,Stockham,Elza Lipke,65,Flemington,m,Black,Doctorate,Student,lpaprocki@hotmail.com,907-921-2010,0,
Tonette,Inouye,Tawna Buvens,48,Philadelphia,f,White,Doctorate,Crusty Crab Employee,ezekiel@chui.com,925-522-7798,0,
Lenna,Benimadho,Gladys Rim,19,Chapel Hill,m,Black,College,Customer Relations,vinouye@aol.com,212-934-5167,0,
Jamal,Dilliard,Dominque Dickerson,49,Taylor,f,Black,Masters,Engineer,kris@gmail.com,814-420-3553,0,
Stephen,Waycott,Ammie Corrio,26,Middlesex,f,Hispanic,College,Customer Relations,jamal@vanausdal.org,212-462-9157,0,
James,Stenseth,Penney Weight,25,Providence,m,Other,Doctorate,Stay At Home Parent,sage_wieser@cox.net,215-794-4519,0,
Blondell,Campain,Simona Morasca,52,San Francisco,m,Asian,Other,Finance,sabra@uyetake.org,785-219-7724,0,
Delisa,Isenhower,Erick Ferencz,35,Anchorage,f,White,Other,Student,lperin@perin.org,952-479-2375,0,
Tammara,Briddick,Cammy Albares,52,Euless,m,Hispanic,Doctorate,Customer Relations,lisha@centini.org,215-228-8264,0,
Maryann,Rhym,Arlette Honeywell,25,Irving,f,Black,Masters,Student,kiley.caldarera@aol.com,303-874-5160,0,
Natalie,Chui,Laurel Reitler,45,Las Cruces,m,Asian,High School,Finance,doldroyd@aol.com,817-451-3518,0,
Emerson,Campain,Maurine Yglesias,54,Van Nuys,m,Black,Doctorate,Stay At Home Parent,amber_monarrez@monarrez.org,408-813-4592,0,
Fletcher,Seewald,Ernie Stenseth,23,Akron,f,Black,High School,Engineer,elly_morocco@gmail.com,212-617-5063,0,
Mattie,Giguere,Donette Foller,63,Concord,m,Black,College,Customer Relations,ilene.eroman@hotmail.com,504-845-1427,0,
Danica,Ferencz,Erick Ferencz,64,Jenkintown,m,Hispanic,College,Crusty Crab Employee,simona@morasca.com,650-811-9032,0,
Simona,Abdallah,Chanel Caudy,26,Van Nuys,m,White,Doctorate,Student,roxane@hotmail.com,518-448-8982,0,
Micaela,Garufi,Dyan Oldroyd,61,Wellsville,m,Asian,Doctorate,Finance,ammie@corrio.com,201-387-9093,0,
Dyan,Honeywell,Micaela Rhymes,48,Mc Lean,f,Hispanic,College,Sales,timothy_mulqueen@mulqueen.org,410-804-4694,0,
Stephen,Corrio,Kiley Caldarera,50,Middlesex,m,Hispanic,College,Crusty Crab Employee,ahoneywell@honeywell.com,254-205-1422,0,
Lisha,Wenner,Ilene Eroman,46,Milwaukee,f,Black,Other,Sales,cecily@hollack.org,913-899-1103,0,
Roxane,Abdallah,Sabra Uyetake,47,Taylor,f,Black,Doctorate,Crusty Crab Employee,chanel.caudy@caudy.org,215-422-8694,0,
Kanisha,Vocelka,Allene Iturbide,61,San Carlos,f,White,College,Crusty Crab Employee,yuki_whobrey@aol.com,931-303-6041,0,
Dyan,Rulapaugh,Stephaine Barfield,48,Wellsville,f,Black,Doctorate,Engineer,elza@yahoo.com,919-715-3791,0,
Meaghan,Lipke,Mitsue Tollner,54,Ridgefield Park,f,Black,Other,Customer Relations,mmastella@mastella.com,919-715-3791,0,
Veronika,Mulqueen,Mattie Poquette,37,Stevens Point,m,Other,High School,Student,moon@yahoo.com,513-549-4561,0,
Allene,Hollack,Carma Vanheusen,46,San Jose,f,Black,High School,Manager,fletcher.flosi@yahoo.com,541-993-2611,0,
Brock,Slusarski,Bernardo Figeroa,29,Middle Island,f,White,College,Manager,lnestle@hotmail.com,913-899-1103,0,
Elly,Maclead,Myra Munns,58,Miami,m,White,College,Crusty Crab Employee,bmalet@yahoo.com,608-658-7940,0,
Cammy,Lindall,Francine Vocelka,48,Littleton,m,Asian,High School,Engineer,donette.foller@cox.net,303-874-5160,0,
Josephine,Marrier,Kallie Blackwood,44,New York,m,Black,Doctorate,Crusty Crab Employee,mmunns@cox.net,617-997-5771,0,
Ilene,Honeywell,Lai Gato,47,New York,f,White,College,Student,roxane@hotmail.com,810-374-9840,0,
Amber,Crupi,Blair Malet,48,Jacksonville,m,Hispanic,Doctorate,Customer Relations,erick.ferencz@aol.com,215-417-9563,0,
